nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00875_AAPE02028166_1_75401-75318,0.7601999999999999,0.38597,miRNA
RF00875_AAPE02007702_1_63629-63711,1.0255,0.43651999999999996,miRNA
RF00875_AAGV020927369_1_688-768,0.8325,0.40806,miRNA
RF00876_AFTD01099485_1_179711-179624,1.2048,0.43476,miRNA
RF00876_AAGV020642809_1_1437-1350,0.5186999999999999,0.3265,miRNA
RF00876_ABDC01225696_1_507-588,0.5264,0.36160000000000003,miRNA
RF00893_ADBK01001280_1_153417-153615,0.7067,0.30478999999999995,miRNA
RF00906_ADDN01000298_1_6429-6564,0.4567,0.34469000000000005,miRNA
RF00906_BACC01006731_1_8271-8147,0.7269000000000001,0.45911,miRNA
RF00906_ADDN01000442_1_12797-12662,0.4208,0.31811,miRNA
RF00906_ADDN01001436_1_192384-192517,0.3929,0.30813999999999997,miRNA
RF00906_ADDN01000066_1_121333-121198,0.3534,0.29253,miRNA
RF00906_ADDN01000150_1_275330-275465,0.4994,0.34273,miRNA
RF00906_ADDN01001010_1_127855-127713,0.3754,0.30674,miRNA
RF00906_BACC01000308_1_20509-20374,0.5407,0.36338000000000004,miRNA
RF00906_EF540321_1_236564-236678,0.3872,0.33022,miRNA
RF00906_ADDN01000152_1_99946-99822,0.7134999999999999,0.40171999999999997,miRNA
RF00906_AEOM01235924_1_82-206,0.6509999999999999,0.32855,miRNA
RF00906_ADDN01001434_1_56166-56290,0.9168000000000001,0.4114,miRNA
RF00906_AEOM01215244_1_88-189,0.451,0.37473999999999996,miRNA
RF00906_ADDN01000964_1_449990-450114,0.7721,0.44476,miRNA
RF00906_ADDN01000473_1_89827-89962,0.3995,0.28349,miRNA
RF00906_ADDN01000077_1_212282-212425,0.5287999999999999,0.42094,miRNA
RF00906_ADDN01000279_1_530125-530249,0.7958,0.3439,miRNA
RF00906_ADDN01000790_1_118418-118283,0.4638,0.37468,miRNA
RF00906_ADDN01000058_1_55560-55426,0.569,0.33157,miRNA
RF00906_ADDN01000563_1_40638-40770,0.6821,0.33836,miRNA
RF00906_ADDN01001451_1_737385-737249,0.4997,0.31684,miRNA
RF00906_AEOM01128244_1_4064-3937,0.6671999999999999,0.34607,miRNA
RF00906_ADDN01000964_1_463925-464049,0.7124999999999999,0.43363,miRNA
RF00906_ADDN01000728_1_153249-153373,0.4112,0.26274000000000003,miRNA
RF00906_ADDN01000328_1_433707-433836,0.42800000000000005,0.27616,miRNA
RF00906_ADDN01000182_1_124734-124606,0.6354,0.35878000000000004,miRNA
RF00906_ADDN01001047_1_613450-613315,0.7243000000000002,0.40393,miRNA
RF00906_AAMC01118987_1_24927-25078,0.6551,0.41066,miRNA
RF00951_ABRN01321684_1_762-711,0.422,0.21491,miRNA
RF00951_AGTP01025074_1_10401-10452,0.6167,0.27651,miRNA
RF00951_ABDC01192914_1_3351-3402,0.6355999999999999,0.32991000000000004,miRNA
RF00951_ABRN01383187_1_10462-10513,0.3194,0.24638000000000002,miRNA
RF00951_ABRT010126022_1_17815-17868,0.859,0.37520999999999993,miRNA
RF00951_AAGU03029577_1_16682-16631,1.0336,0.39699,miRNA
RF00951_AAWR02002692_1_40662-40713,0.6709999999999999,0.31584,miRNA
RF00952_ABRP01240163_1_9497-9585,0.9925,0.36491,miRNA
RF00952_ACBE01380696_1_635-538,0.812,0.40816,miRNA
RF00952_AAPY01834959_1_3514-3599,1.1876,0.393,miRNA
RF00989_AB050955_1_348-463,1.116,0.43779999999999997,miRNA
RF00992_DAAB012845918_1_561-660,0.8228,0.38469,miRNA
RF00994_AAGU03031745_1_14354-14285,1.1066,0.44981000000000004,miRNA
RF00994_ACFV01007306_1_23557-23625,1.2292,0.39907,miRNA
RF00994_ADFV01037003_1_2195-2260,1.1792,0.41016,miRNA
RF00994_AAWR02032723_1_161379-161314,1.2145000000000001,0.39318000000000003,miRNA
RF00994_AEYP01065889_1_2930-3002,0.6162000000000001,0.41996,miRNA
RF00994_AEYP01006385_1_765-830,1.077,0.43204000000000004,miRNA
RF00994_AGCE01119872_1_6488-6423,1.1786,0.39645,miRNA
RF00994_CABD02263130_1_10024-10089,1.1394,0.41652,miRNA
RF00994_ABVD01412220_1_1408-1474,0.5228,0.31103,miRNA
RF00994_AGCE01000865_1_1532-1467,0.8133000000000001,0.39137,miRNA
RF00994_DAAA02042990_1_79083-79148,1.1162,0.43184000000000006,miRNA
RF00994_ABRQ01569627_1_530-595,1.1901000000000002,0.41392,miRNA
RF00994_AAGU03046636_1_14277-14208,1.0661,0.43756999999999996,miRNA
RF00994_AEYP01029196_1_6369-6304,1.1694,0.42077000000000003,miRNA
RF00994_ABDC01129329_1_996-1063,0.8547,0.41968,miRNA
RF00994_ADFV01050286_1_41800-41866,0.6743,0.37322,miRNA
RF00994_AAQR03022442_1_25065-25130,1.11,0.40516,miRNA
RF00994_ACFV01097722_1_7339-7274,1.1466,0.40492,miRNA
RF00994_CAEC01232748_1_355-290,1.0267,0.41755000000000003,miRNA
RF00994_ACTA01116223_1_29213-29277,0.704,0.44141,miRNA
RF00994_AEYP01045868_1_1522-1456,1.1322,0.40848,miRNA
RF00994_AAQR03092289_1_11216-11150,0.6318,0.44464,miRNA
RF00994_AAWR02020653_1_124318-124253,0.9856,0.42432000000000003,miRNA
RF00994_AADA01022519_1_6994-7059,1.1515,0.41445000000000004,miRNA
RF00994_AGCE01009846_1_17627-17562,0.8051,0.41352999999999995,miRNA
RF00994_AEKP01106174_1_17086-17021,1.0326,0.41985,miRNA
RF00994_AAEX03012764_1_117914-117979,1.1213,0.40066,miRNA
RF00998_ABRN01095632_1_13997-13895,0.8173,0.40689,miRNA
RF00998_ADFV01017766_1_111331-111230,1.0959,0.40074,miRNA
RF00998_AFSB01148107_1_5025-4927,0.8358000000000001,0.42103999999999997,miRNA
RF00998_ABRN01352651_1_1606-1708,0.9859,0.40198,miRNA
RF00998_CABD02034172_1_1633-1735,0.7133,0.42974,miRNA
RF00998_ADFV01172628_1_66301-66200,0.6933,0.3876300000000001,miRNA
RF00998_AEYP01098753_1_6521-6419,0.6992999999999999,0.35995,miRNA
RF00998_AAGU03006076_1_66351-66251,0.47359999999999997,0.35268999999999995,miRNA
RF00998_AAGW02017869_1_21354-21455,0.772,0.40359000000000006,miRNA
RF00998_ABGA01183988_1_792-690,0.7932,0.41844,miRNA
RF01002_U76590_1_184-281,0.8387,0.40336,miRNA
RF01016_ABRN01397557_1_5362-5243,0.9444000000000001,0.34149999999999997,miRNA
RF01016_AAGU03068434_1_13896-14015,0.9539,0.3388,miRNA
RF01016_ACIV010059268_1_757-637,1.004,0.45473,miRNA
RF01022_ABVD01539006_1_424-489,0.584,0.32257,miRNA
RF01026_AFSP01047126_1_3359-3469,0.8716999999999999,0.3725,miRNA
RF01045_CABD02164543_1_11887-11992,1.0211999999999999,0.4639,miRNA
RF01045_ABVD01352162_1_1349-1245,0.8732,0.38937,miRNA
RF01045_ACBE01448682_1_5950-5848,0.7796,0.43273999999999996,miRNA
RF01045_DAAA02007105_1_127781-127884,0.9217,0.38395999999999997,miRNA
RF01045_ACTA01193346_1_59810-59909,0.9549,0.45098,miRNA
RF01045_AAPE02002572_1_1552-1449,0.629,0.41039000000000003,miRNA
RF01045_CAEC01678107_1_2058-2162,0.6202,0.41344999999999993,miRNA
RF01045_CABD02239056_1_7776-7880,0.598,0.38886999999999994,miRNA
RF01045_ABVD01017965_1_4501-4398,0.8400000000000001,0.39003,miRNA
RF01045_ACBE01092699_1_607-503,0.5992,0.43654,miRNA
RF01045_AEHK01180300_1_920-1012,1.0389,0.41164,miRNA
RF01045_AAPY01685202_1_1638-1742,0.6207999999999999,0.39784,miRNA
RF01045_AAWR02031117_1_1793-1897,0.8295,0.45541000000000004,miRNA
RF01045_ADFV01189845_1_74747-74654,0.6194,0.40503999999999996,miRNA
RF01045_AAWR02015043_1_24859-24756,0.9818000000000001,0.46107,miRNA
RF01045_CAEC01446588_1_9655-9759,0.6642,0.43532,miRNA
RF01045_DAAA02010986_1_122772-122876,0.7822,0.43562,miRNA
RF01045_AAGV020452220_1_1515-1411,1.1432,0.45769,miRNA
RF01045_AAWR02001408_1_128886-128990,1.0150000000000001,0.43079000000000006,miRNA
RF01045_ABRP01162606_1_4-108,0.494,0.35453999999999997,miRNA
RF01045_ABRR01007554_1_2351-2447,0.5307999999999999,0.35563,miRNA
RF01045_ADFV01010782_1_1323-1427,1.0164,0.4262,miRNA
RF01045_AAGV020355566_1_2568-2672,0.6544,0.34635,miRNA
RF01045_AAGU03008554_1_16939-16833,0.4196,0.32157,miRNA
RF01045_ABVD01322505_1_759-863,0.7406,0.44772,miRNA
RF01059_AASC02010496_1_2194-2290,1.1889,0.39818000000000003,miRNA
RF01061_AEKP01020682_1_43045-43128,0.9655,0.43539999999999995,miRNA
RF01413_CAAB02006813_1_93-3,0.9512,0.40792,miRNA
RF01895_AGKD01260425_1_4754-4854,0.8322,0.39656,miRNA
RF01912_BABH01036994_1_27909-28027,0.9763000000000001,0.4198,miRNA
RF01912_BABH01021019_1_5334-5451,0.6454,0.3901,miRNA
RF01912_BABH01025750_1_6357-6239,1.1791,0.44247000000000003,miRNA
RF01915_ABKE01003698_1_3164-3283,0.6118,0.36251999999999995,miRNA
RF01917_AC155889_2_18157-18053,0.48969999999999997,0.35350000000000004,miRNA
RF01924_BABH01036239_1_2506-2581,0.9058000000000002,0.33891000000000004,miRNA
RF01924_BABH01012159_1_2234-2160,0.7458,0.35833000000000004,miRNA
RF01924_BABH01012451_1_31409-31482,0.9573,0.41414,miRNA
RF01926_AFPP01032859_1_18518-18409,0.7583,0.38743,miRNA
RF01942_AAHY01039250_1_11706-11582,0.7165,0.45547,miRNA
RF01942_AAHX01102292_1_8799-8920,0.7412,0.43355,miRNA
RF01942_AAHX01044526_1_8334-8454,0.6563,0.42908999999999997,miRNA
RF01942_CT030739_10_133395-133281,1.0633000000000001,0.43876,miRNA
RF01942_AAHX01066373_1_14353-14259,0.7132000000000001,0.43760999999999994,miRNA
RF01942_AAHX01019196_1_34046-34149,0.5243,0.37851999999999997,miRNA
RF01942_AAHX01044492_1_27144-27028,0.6085,0.41884000000000005,miRNA
RF01942_AAHX01041341_1_2902-2803,0.9587,0.47752,miRNA
RF02000_ADWL01022340_1_9674-9588,0.9587000000000001,0.35677,miRNA
RF02000_AACZ03027062_1_2606-2711,0.4858,0.2652,miRNA
RF02000_BABO01098872_1_802-716,1.0468,0.41395000000000004,miRNA
RF02000_ABOL01345327_1_73-1,0.9253000000000001,0.36394,miRNA
RF02002_AADA01123923_1_11894-11785,0.528,0.35059,miRNA
RF02002_ACFV01089955_1_2654-2542,0.758,0.40920999999999996,miRNA
RF02025_ABLF02007146_1_7262-7173,0.7863999999999999,0.35587,miRNA
RF02027_AAAA02002195_1_14593-14521,0.7651000000000001,0.35722000000000004,miRNA
RF02096_BABO01519489_1_470-392,0.6247999999999999,0.38203,miRNA
RF02518_AFPQ01006450_1_37538-37422,0.9513,0.43118999999999996,miRNA
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00114_CP001790_1_860307-860424,1.096,0.40582999999999997,leader
RF00114_CP000822_1_4216939-4216824,0.6392,0.38053,leader
RF00114_ABIC01000060_1_9541-9425,0.671,0.42463,leader
RF00114_CP000606_1_3348589-3348478,0.7209000000000001,0.42458,leader
RF00114_AFPO01000001_1_121656-121765,0.6831999999999999,0.40588,leader
RF00114_AACY020025610_1_990-1108,0.8712000000000001,0.45455,leader
RF00114_AFAK01000396_1_1068-949,0.5448999999999999,0.42923999999999995,leader
RF00114_CP003060_1_1739750-1739871,0.6913,0.39570999999999995,leader
RF00114_FN869568_1_3684296-3684171,0.7004,0.42412,leader
RF00114_CT573326_1_828806-828903,0.9899,0.43878999999999996,leader
RF00114_ACQI01002043_1_131-251,1.1882000000000001,0.47714999999999996,leader
RF00114_CP002727_1_3856074-3855974,1.1213,0.46849,leader
RF00114_CU207211_1_1844328-1844211,0.9731000000000001,0.46532,leader
RF00114_AATN01000502_1_5646-5529,0.7694,0.40161,leader
RF00114_AACY020539595_1_1866-1753,0.9566000000000001,0.38711999999999996,leader
RF00114_CAEE01001079_1_5369-5250,0.7921,0.44943,leader
RF00114_AE016825_1_1555422-1555541,1.1275,0.46758,leader
RF00114_AACY023196645_1_386-264,0.8743,0.40991,leader
RF00114_AACY020625162_1_147-264,0.6988,0.34707,leader
RF00114_ACQI01001757_1_1573-1454,0.9510000000000001,0.40506000000000003,leader
RF00114_ACVQ01000003_1_95152-95038,1.0131000000000001,0.41723,leader
RF00114_CP000514_1_3700347-3700221,0.8163000000000001,0.44477000000000005,leader
RF00114_CP000776_1_871149-871251,0.7803,0.39171,leader
RF00114_AACY020353912_1_1997-1880,0.6542,0.35578,leader
RF00114_AACY023654716_1_356-236,0.9113000000000001,0.41366,leader
RF00114_AGFA01000001_1_30539-30421,1.0336,0.42061999999999994,leader
RF00114_ACPK01000056_1_65073-65214,0.9034,0.44627999999999995,leader
RF00506_ABVY01000049_1_12271-12155,1.0070999999999999,0.43025,leader
RF00506_ADCU01000015_1_179780-179657,0.6766,0.2778,leader
RF00506_AFOP01000180_1_5524-5405,0.8331000000000001,0.36286000000000007,leader
RF00506_AFWD01000039_1_64933-65052,1.0371,0.43899,leader
RF00506_ACZU01030657_1_6694-6816,1.1893,0.41786,leader
RF00512_AEVY01000001_1_142067-141918,0.5447,0.40677,leader
RF00512_ADTX01000080_1_27801-27956,0.6413,0.42956,leader
RF00512_FN543502_1_99385-99235,0.8912,0.37020000000000003,leader
RF00512_FN543093_2_764090-763935,1.0234,0.38967,leader
RF00512_CP002433_1_760808-760659,0.9045,0.4655100000000001,leader
RF00512_BABY01000004_1_4876-4729,0.8601000000000001,0.45278,leader
RF00512_ABXW01000073_1_76840-76696,0.9636,0.4332,leader
RF00513_FR775219_1_34354-34259,0.9776,0.42791,leader
RF00513_ACZN01000015_1_107340-107442,0.9540000000000001,0.43757,leader
RF00513_BAAW01000249_1_8056-7961,0.881,0.42157,leader
RF00513_AGFS01080517_1_1910-1815,0.8035,0.41409,leader
RF00513_AGFT01002947_1_381-288,1.0564000000000002,0.38145999999999997,leader
RF00513_ACCV01000026_1_7475-7372,0.6041,0.39547,leader
RF00513_CP003026_1_2562722-2562816,0.8011,0.46429000000000004,leader
RF00513_CP001654_1_2299057-2299158,0.6637,0.34995000000000004,leader
RF00513_CP000653_1_2394233-2394327,0.8742,0.41046000000000005,leader
RF00513_CP002505_1_2849352-2849454,0.7667999999999999,0.42472000000000004,leader
RF00513_AAOU01000015_1_70032-69938,0.6017,0.33758,leader
RF00513_CP002272_1_2673627-2673720,0.8047000000000002,0.43121999999999994,leader
RF00513_CP000961_1_3560421-3560529,0.9188000000000002,0.46408000000000005,leader
RF00513_CP003085_1_2200814-2200710,0.8015,0.38639999999999997,leader
RF00513_CP002124_1_3277412-3277510,0.7349000000000001,0.38841,leader
RF00514_BAAX01018840_1_705-583,0.7128000000000001,0.31981000000000004,leader
RF00514_ABCH01000038_1_25070-25206,0.6537999999999999,0.36394,leader
RF00514_AGFS01152976_1_151-32,0.8006,0.37592,leader
RF00514_AAPH01000008_1_132138-132003,0.6317999999999999,0.34656,leader
RF00514_CP002667_1_1941751-1941870,0.6669999999999999,0.38234,leader
RF00514_ACZY01000039_1_29140-29018,0.7967,0.3921,leader
RF00514_AAPG01000014_1_25546-25666,0.8804000000000001,0.42613,leader
RF00514_ACFT01000019_1_488-354,0.4472,0.35729,leader
RF00514_CP002339_1_1085684-1085566,1.0399,0.47747,leader
RF00514_AFNK01000037_1_34122-34266,0.5740000000000001,0.39705,leader
RF00555_CP002898_1_1122855-1122777,0.399,0.33035,leader
RF00555_CP002365_1_2381162-2381084,0.6738000000000002,0.40047,leader
RF00555_CP003101_1_189987-190065,0.6741,0.40778000000000003,leader
RF00555_AGKB01000010_1_189409-189349,0.6192,0.38301,leader
RF00555_ABFU01000005_1_6635-6578,0.9397,0.41744,leader
RF00555_CP000922_1_138617-138672,0.9012,0.45577,leader
RF00556_BA000004_3_2598726-2598685,0.9873999999999999,0.33958,leader
RF00556_ABFU01000028_1_211381-211421,1.2103,0.43224,leader
RF00556_AEPB01000032_1_86925-86966,0.8729,0.40491,leader
RF00556_CP002207_1_1134261-1134301,0.8929,0.37078,leader
RF00556_BA000028_3_1580280-1580318,0.7828999999999999,0.38909,leader
RF00556_AECE01000075_1_34608-34568,0.9212,0.3751,leader
RF00556_ADGO01000782_1_502-463,0.7145,0.29022,leader
RF00557_CP000393_1_409369-409180,0.8258,0.41088,leader
RF00557_AP008934_1_2279664-2279517,0.7263000000000001,0.43998,leader
RF00557_CP002394_1_134597-134739,0.6227,0.36822,leader
RF00557_AFUQ01000001_1_607182-607317,0.4637,0.31078000000000006,leader
RF00557_AAYW02000014_1_9896-10033,0.5916000000000001,0.4025,leader
RF00557_BACP01000002_1_19973-20111,0.9507000000000001,0.42474,leader
RF00557_AGBU01000037_1_1263-1146,0.8280000000000001,0.39343999999999996,leader
RF00557_ADJT01009411_1_1048-1182,0.5953999999999999,0.31355,leader
RF00557_ADZY02000025_1_23688-23829,0.4281,0.38368,leader
RF00557_CP002563_1_2567782-2567655,0.9452,0.44166000000000005,leader
RF00557_AAXW01000042_1_7373-7201,0.42510000000000003,0.32133,leader
RF00557_CP002728_1_2259604-2259443,0.5132,0.38236000000000003,leader
RF00557_CP000413_1_383411-383534,0.9274000000000001,0.46045,leader
RF00557_AP009333_1_944337-944463,0.5677000000000001,0.37128999999999995,leader
RF00557_CP001098_1_122879-123034,1.0181,0.44026000000000004,leader
RF00557_ADGC01050520_1_283-162,0.653,0.38665,leader
RF00557_CP000416_1_619497-619625,0.4823,0.35826,leader
RF00557_BACR01000033_1_20338-20220,0.6340000000000001,0.44076,leader
RF00557_ACTJ01000102_1_5067-5193,0.9487,0.46225,leader
RF00557_BAAX01014495_1_383-227,1.0398,0.45108000000000004,leader
RF00557_CP002652_1_1509414-1509296,0.8608,0.41330999999999996,leader
RF00557_AGJA01000010_1_98110-97978,0.6912,0.41161000000000003,leader
RF00557_BAAX01021976_1_276-139,0.5417,0.336,leader
RF00557_CP000896_1_152688-152820,0.6971999999999999,0.364,leader
RF00557_BAAZ01000130_1_9426-9558,0.47309999999999997,0.32001,leader
RF00557_CP001291_1_1125686-1125514,0.9826999999999999,0.4109399999999999,leader
RF00557_ACIP02000007_1_316712-316860,0.6836,0.41437,leader
RF00557_AGIZ01000008_1_225931-226118,0.7034000000000001,0.35976,leader
RF00557_ADJS01005668_1_6319-6161,0.5659,0.30207,leader
RF00557_FP929049_1_755994-756127,0.6288,0.35004,leader
RF00557_CP000875_1_173523-173680,0.9359000000000001,0.42694,leader
RF00557_ADEX01000208_1_9855-9729,0.8742000000000001,0.48899999999999993,leader
RF00557_CP002198_1_3030218-3030044,0.4184,0.36653,leader
RF00557_CP000930_2_1388470-1388647,0.6396,0.3645,leader
RF00557_AGFS01117992_1_310-168,1.1996,0.43009000000000003,leader
RF00557_CP000853_1_544858-544991,0.5798,0.36962000000000006,leader
RF00557_CP002660_1_3285714-3285583,0.8295,0.41947,leader
RF00557_ABYT01000133_1_37527-37646,1.0335,0.45522999999999997,leader
RF00557_BAAV01000457_1_357-191,0.9992999999999999,0.4616,leader
RF00557_CP001615_1_1590846-1590693,0.7902999999999999,0.42091,leader
RF00557_AFIH01000001_1_419769-419964,0.4916,0.38754,leader
RF00557_AP009389_1_312187-312331,0.5575,0.36322000000000004,leader
RF00557_BAAV01027287_1_826-970,0.5428,0.43176,leader
RF00557_AACY021745353_1_415-279,0.6297999999999999,0.43346,leader
RF00557_AB100500_1_3566-3708,0.9342,0.44020000000000004,leader
RF00557_AAQK01007293_1_934-797,1.0194,0.45392,leader
RF00557_BAAX01019849_1_403-264,0.7797999999999999,0.44921,leader
RF00557_ABTR02000001_1_435790-435638,0.6463000000000001,0.43204,leader
RF00558_FR874854_1_301614-301491,1.1903000000000001,0.43261,leader
RF00558_CP000903_1_4407198-4407078,0.9238000000000001,0.43646,leader
RF00558_AEVH01000010_1_176048-176178,0.4865,0.391,leader
RF00558_AGAV01000025_1_92034-92161,0.43389999999999995,0.34779,leader
RF00558_AEWH01000068_1_131967-131843,0.3818,0.32402000000000003,leader
RF00558_CP002394_1_3408332-3408213,0.7585999999999999,0.39537,leader
RF00558_FR870271_1_1321022-1321147,0.5734,0.35841,leader
RF00558_BA000004_3_3254375-3254248,0.873,0.43814,leader
RF00558_BACS01000136_1_4193-4069,0.9633,0.44092,leader
RF00558_CP000382_1_964054-964181,0.727,0.42942,leader
RF00558_BACP01000031_1_70974-70840,0.7519,0.45033,leader
RF00558_AE015927_1_2410544-2410434,0.7499,0.41462,leader
RF00558_AEPV01000085_1_2030-1914,0.8832000000000001,0.45457,leader
RF00558_AEOP01000021_1_4019-4143,0.9641000000000001,0.44501999999999997,leader
RF00558_ADEX01000206_1_18316-18434,0.7135,0.37732000000000004,leader
RF00558_AFCE01000067_1_74-191,0.7345000000000002,0.33541,leader
RF00558_CP002281_1_1653391-1653250,0.3611,0.25541,leader
RF00558_AGIP01000001_1_61210-61356,0.6229999999999999,0.40371999999999997,leader
RF00558_ADGO01006651_1_474-328,0.40909999999999996,0.32169000000000003,leader
RF00558_AP008971_1_761372-761483,0.6983999999999999,0.3433,leader
RF00558_FP929048_1_1182165-1182028,0.6129,0.304,leader
RF00558_AFUJ01000067_1_15418-15309,0.5454,0.41017000000000003,leader
RF00558_CP001078_1_2399464-2399342,0.6244,0.39593999999999996,leader
RF00558_AEOT01000014_1_133586-133695,0.623,0.38411,leader
RF00558_CP000416_1_1047021-1046881,0.9773000000000001,0.44926999999999995,leader
RF00558_ACDK01000031_1_144058-144192,0.3888,0.31325,leader
RF00558_CP002582_1_3191389-3191250,0.8791,0.42877,leader
RF00558_ACJM01000017_1_27709-27582,0.9610000000000001,0.45235000000000003,leader
RF00558_AAYW02000004_1_308030-308159,0.7005999999999999,0.4611,leader
RF00559_AEUY02000003_1_119533-119606,0.7772,0.44974000000000003,leader
RF00559_CP003017_1_610882-610953,0.9877,0.45684,leader
RF00559_AP012200_1_778601-778680,0.9567,0.41825,leader
RF00559_ADEX01000156_1_45765-45689,0.9844,0.44622999999999996,leader
RF00559_CR954253_1_1229850-1229774,1.0379,0.42643,leader
RF00559_AEKZ01014576_1_790-710,0.7143,0.40431,leader
RF00559_AFTX01000011_1_12932-12802,0.6353999999999999,0.35879,leader
RF00559_CP002651_1_1049163-1049075,0.6400999999999999,0.40291,leader
RF00559_FR875178_1_420849-420925,0.9674,0.43752,leader
RF00559_ACZW01000011_1_20204-20278,0.7415999999999999,0.39379,leader
RF00559_CP002033_1_1455517-1455447,0.7367,0.37817,leader
RF00559_CP001791_1_1662499-1662580,0.8634000000000002,0.35982000000000003,leader
RF00559_ABFU01000047_1_194-274,1.0912,0.4359,leader
RF00559_AEOT01000015_1_21195-21262,0.8345000000000001,0.44618,leader
RF00559_AEOQ01001002_1_1908-1991,1.0157,0.41960000000000003,leader
RF00559_CP002304_1_1280924-1281000,0.8098000000000001,0.41514999999999996,leader
RF00559_AGJB01000003_1_160396-160473,0.6999000000000001,0.34735,leader
RF00559_BA000028_3_2073684-2073564,0.6062,0.45111,leader
RF00559_AFUS01000005_1_374501-374433,0.6918,0.38115,leader
RF01859_ACCA01000054_1_17140-17015,0.6132,0.40107,leader
RF01859_CP002824_1_228109-228233,1.0699,0.38705,leader
RF01859_FN543093_2_3337683-3337807,1.1581,0.43221000000000004,leader
RF01859_CP001654_1_3331332-3331456,0.8976999999999999,0.38015000000000004,leader
RF01859_ACZN01000012_1_13664-13785,0.7572,0.41226,leader
RF01859_AFWJ01000001_1_220476-220353,0.6444,0.42563,leader
RF01859_ABJD02000101_1_756439-756563,0.5387,0.29827000000000004,leader
RF01859_ACCV01000159_1_28887-28767,0.8656,0.41922,leader
RF01859_CP002377_1_1047073-1046953,0.7904,0.40486,leader
RF01859_ABCH01000026_1_57679-57560,0.7823,0.41632,leader
RF01859_FM162591_1_2099507-2099637,0.6890000000000001,0.35821,leader
RF01859_ACZO01000004_1_7503-7627,0.6102000000000001,0.42038,leader
RF01859_AAPN01110703_1_163-13,0.4293,0.27748,leader
RF01859_ABLA01019930_1_26-176,0.34419999999999995,0.30078000000000005,leader
RF01859_AAPN01226240_1_474-384,0.3438,0.29927000000000004,leader
RF01859_AAPN01341684_1_382-209,0.4317,0.32516999999999996,leader
RF01859_AAPN01380159_1_424-537,0.377,0.31543,leader
RF01859_AAPN01281403_1_390-244,0.4233,0.2887,leader
RF01859_ABLA01006763_1_422-283,0.4848,0.33316999999999997,leader
RF01859_AAPN01072964_1_346-206,0.4764,0.37089999999999995,leader
RF01859_AAPN01253080_1_276-94,0.4615,0.27196000000000004,leader
RF01859_AAPN01004535_1_77-275,0.5423,0.33545,leader
RF01859_AAPN01060068_1_270-150,0.3874,0.28642000000000006,leader
RF01859_AASR01001496_1_198-68,0.46259999999999996,0.26459,leader
RF02373_CP002038_1_2931036-2930964,0.8742,0.37611,leader
nameseq,fickett_score-ORF,fickett_score-full-sequence,label
RF00005_CP001962_1_88608-88681,0.733,0.39943000000000006,tRNA
RF00005_CP001997_1_986347-986275,0.9695000000000001,0.42076,tRNA
RF00005_AACY020830837_1_463-536,0.9304000000000001,0.36769999999999997,tRNA
RF00005_CADV01007465_1_8284-8356,0.8822000000000001,0.40689,tRNA
RF00005_CP001364_1_2973370-2973442,0.9994000000000001,0.38027,tRNA
RF00005_CP002355_1_775293-775221,0.614,0.41641,tRNA
RF00005_X54421_1_9920-9992,0.6763,0.48083,tRNA
RF00005_AACY020293319_1_6388-6459,0.9187000000000001,0.35752999999999996,tRNA
RF00005_ADFJ01002443_1_39816-39743,0.9707000000000001,0.39583999999999997,tRNA
RF00005_ABMN01080274_1_111-39,0.9927999999999999,0.36398,tRNA
RF00005_CP001850_2_381626-381554,0.8271,0.42069,tRNA
RF00005_AFPL01000055_1_107640-107713,0.8016000000000001,0.33033,tRNA
RF00005_AACY023252580_1_1296-1369,0.8278000000000001,0.37095,tRNA
RF00005_AGFS01114989_1_50-140,0.6966999999999999,0.37144,tRNA
RF00005_FP475956_1_2275982-2276065,1.0628,0.43615,tRNA
RF00005_ABPE01001609_1_4393-4473,1.1326,0.39973,tRNA
RF00005_FP929048_1_1496414-1496488,0.8589,0.33007,tRNA
RF00005_ABYI02000019_1_144029-143955,0.7896000000000001,0.36417,tRNA
RF00005_BAAZ01004333_1_153-81,0.9515000000000001,0.42466000000000004,tRNA
RF00005_CP002631_1_1926391-1926463,1.0189000000000001,0.40082,tRNA
RF00005_GQ892829_1_132716-132786,1.1129000000000002,0.45487999999999995,tRNA
RF00005_AATN01004742_1_690-602,0.7515000000000001,0.42264,tRNA
RF00005_ABMF01100428_1_76-2,0.8148000000000001,0.32453,tRNA
RF00005_AACY020689252_1_178-264,0.6555,0.35771,tRNA
RF00005_AFBP01000014_1_167941-167860,1.0781,0.48510000000000003,tRNA
RF00005_CP001850_2_757136-757063,0.523,0.31866,tRNA
RF00005_CP000879_1_888773-888703,1.0195,0.40726,tRNA
RF00005_ADMJ01000306_1_19363-19292,0.9569000000000001,0.3804,tRNA
RF00005_CP001358_1_1922597-1922525,1.2946000000000002,0.41597,tRNA
RF00005_DQ491002_1_194921-195005,0.8301,0.35017000000000004,tRNA
RF00005_AACY021722661_1_525-451,0.8244,0.37517,tRNA
RF00005_AACY023280057_1_1044-962,0.9279,0.38941000000000003,tRNA
RF00005_X95275_2_2048-1977,0.5675,0.36076,tRNA
RF00005_AGFS01158315_1_216-131,0.8758,0.38312999999999997,tRNA
RF00005_GQ303260_1_94027-94099,0.9498,0.3245,tRNA
